TimeInSeconds,FrameTimeMs,FPS
89.57014,17.50,57.14
89.58764,15.51,64.46
89.60315,16.77,59.62
89.61993,16.83,59.42
89.63676,16.90,59.17
89.65366,17.09,58.53
89.67074,16.71,59.85
89.68745,15.61,64.07
89.70306,16.83,59.40
89.71989,16.66,60.02
89.73655,16.98,58.88
89.75354,16.24,61.58
89.76978,16.96,58.97
89.78673,16.98,58.90
89.80371,16.46,60.75
89.82017,16.67,59.98
89.83684,16.73,59.78
89.85357,16.67,59.98
89.87024,16.23,61.62
89.88647,16.68,59.94
89.90315,16.86,59.30
89.92002,16.44,60.84
89.93645,17.11,58.46
89.95356,16.60,60.24
89.97016,16.70,59.87
89.98686,17.23,58.03
90.00410,16.15,61.94
90.02024,16.07,62.22
90.03631,17.00,58.83
90.05331,16.49,60.64
90.06980,16.78,59.58
90.08658,16.62,60.18
90.10320,16.72,59.80
90.11992,16.71,59.83
90.13664,16.71,59.84
90.15335,16.98,58.90
90.17033,16.42,60.90
90.18675,16.38,61.04
90.20313,25.90,38.61
90.22903,8.99,111.27
90.23802,16.13,62.01
90.25414,15.97,62.64
90.27011,16.29,61.37
90.28640,16.82,59.44
90.30322,17.15,58.32
90.32037,16.62,60.18
90.33699,16.62,60.19
90.35361,16.45,60.78
90.37006,16.32,61.26
90.38638,17.12,58.40
90.40350,16.81,59.50
90.42031,15.93,62.79
90.43624,17.02,58.76
90.45326,16.57,60.37
90.46982,16.74,59.74
90.48656,17.03,58.73
90.50359,16.88,59.26
90.52046,16.17,61.85
90.53663,17.25,57.98
90.55388,15.97,62.62
90.56985,17.04,58.67
90.58689,16.39,61.00
90.60329,16.59,60.28
90.61988,16.62,60.16
90.63650,17.31,57.78
90.65381,16.51,60.59
90.67031,19.18,52.13
90.68950,13.97,71.57
90.70347,16.82,59.44
90.72029,16.07,62.22
90.73636,17.16,58.29
90.75352,16.31,61.31
90.76983,16.49,60.65
90.78632,17.21,58.11
90.80353,16.03,62.39
90.81956,17.15,58.32
90.83670,17.02,58.74
90.85373,16.06,62.28
90.86978,16.56,60.38
90.88634,16.57,60.35
90.90291,16.98,58.88
90.91990,16.28,61.44
90.93617,17.18,58.19
90.95335,16.40,60.99
90.96975,16.81,59.47
90.98657,18.63,53.67
91.00520,16.32,61.27
91.02152,15.50,64.54
91.03702,16.46,60.74
91.05348,16.47,60.73
91.06995,19.51,51.26
91.08945,13.97,71.60
91.10342,17.11,58.43
91.12053,16.66,60.04
91.13719,17.94,55.74
91.15513,15.87,63.03
91.17099,16.46,60.76
91.18745,15.85,63.10
91.20330,17.24,58.00
91.22054,16.88,59.24
91.23742,18.61,53.75
91.25603,14.42,69.34
91.27045,16.03,62.39
91.28648,16.60,60.24
91.30308,16.76,59.67
91.31984,17.09,58.51
91.33693,16.40,60.99
91.35333,16.83,59.40
91.37017,16.51,60.58
91.38667,16.53,60.50
91.40320,19.38,51.59
91.42259,13.67,73.14
91.43626,17.36,57.60
91.45362,16.56,60.40
91.47018,16.28,61.43
91.48646,17.09,58.50
91.50355,16.57,60.33
91.52012,16.24,61.58
91.53636,16.95,59.00
91.55331,16.33,61.22
91.56965,17.05,58.64
91.58670,16.41,60.94
91.60311,16.90,59.16
91.62002,16.49,60.64
91.63651,16.51,60.56
91.65302,16.82,59.45
91.66984,19.56,51.12
91.68940,13.99,71.50
91.70339,16.56,60.37
91.71995,16.19,61.77
91.73614,17.33,57.72
91.75347,16.14,61.96
91.76961,16.59,60.29
91.78619,16.67,60.01
91.80286,16.54,60.46
91.81940,17.16,58.27
91.83656,16.84,59.37
91.85340,16.37,61.09
91.86977,16.21,61.69
91.88599,18.75,53.33
91.90474,14.91,67.05
91.91965,16.40,60.96
91.93606,16.59,60.29
91.95264,16.95,59.00
91.96959,16.74,59.74
91.98633,17.76,56.30
92.00409,16.34,61.19
92.02044,15.69,63.75
92.03613,17.23,58.05
92.05335,18.69,53.52
92.07204,14.73,67.91
92.08676,16.76,59.67
92.10352,16.22,61.67
92.11974,17.68,56.55
92.13742,15.73,63.58
92.15315,17.17,58.25
92.17032,16.42,60.91
92.18674,18.38,54.42
92.20511,14.58,68.60
92.21969,16.52,60.55
92.23621,17.38,57.55
92.25358,16.28,61.41
92.26987,16.79,59.55
92.28666,16.55,60.42
92.30321,18.58,53.82
92.32179,15.10,66.21
92.33689,16.77,59.62
92.35367,16.30,61.35
92.36996,16.80,59.53
92.38676,16.26,61.50
92.40302,19.15,52.22
92.42217,14.42,69.34
92.43660,17.41,57.43
92.45401,16.37,61.09
92.47038,15.93,62.77
92.48631,17.72,56.44
92.50402,17.93,55.76
92.52196,14.77,67.69
92.53673,17.09,58.51
92.55382,15.98,62.56
92.56980,16.81,59.50
92.58661,16.62,60.16
92.60323,18.34,54.52
92.62158,14.93,67.00
92.63650,16.70,59.89
92.65320,17.32,57.74
92.67052,16.41,60.93
92.68693,16.11,62.06
92.70305,18.48,54.11
92.72153,14.50,68.96
92.73603,18.05,55.40
92.75408,15.42,64.86
92.76950,16.90,59.17
92.78640,17.02,58.76
92.80342,17.81,56.14
92.82123,15.64,63.93
92.83687,16.45,60.79
92.85332,16.43,60.86
92.86975,16.46,60.77
92.88621,16.82,59.46
92.90303,18.26,54.77
92.92129,14.97,66.80
92.93625,16.96,58.95
92.95322,17.48,57.21
92.97070,15.49,64.57
92.98618,17.63,56.73
93.00381,18.32,54.59
93.02213,13.96,71.64
93.03609,17.10,58.48
93.05319,16.11,62.06
93.06930,17.37,57.58
93.08667,15.99,62.54
93.10266,18.15,55.10
93.12080,16.21,61.69
93.13701,16.32,61.27
93.15334,17.21,58.12
93.17054,16.16,61.87
93.18670,16.95,59.01
93.20365,17.49,57.18
93.22114,14.91,67.08
93.23604,17.56,56.96
93.25360,16.03,62.39
93.26963,16.58,60.31
93.28621,17.05,58.64
93.30326,17.96,55.67
93.32123,15.61,64.07
93.33684,16.68,59.96
93.35351,16.45,60.79
93.36996,16.15,61.94
93.38611,16.51,60.58
93.40262,18.42,54.30
93.42103,15.39,64.97
93.43642,17.03,58.72
93.45345,16.57,60.36
93.47002,16.36,61.12
93.48638,17.19,58.18
93.50357,17.37,57.58
93.52093,15.20,65.79
93.53613,17.25,57.97
93.55338,16.25,61.55
93.56963,16.75,59.69
93.58638,17.04,58.70
93.60342,17.82,56.11
93.62124,15.24,65.61
93.63649,16.73,59.77
93.65322,16.87,59.29
93.67008,16.94,59.03
93.68702,15.84,63.15
93.70286,18.41,54.32
93.72127,14.88,67.19
93.73615,17.55,56.97
93.75370,15.75,63.48
93.76946,16.68,59.97
93.78614,17.06,58.63
93.80319,17.24,58.00
93.82043,16.43,60.88
93.83686,16.95,59.01
93.85381,15.92,62.81
93.86973,17.22,58.07
93.88695,16.34,61.19
93.90329,18.30,54.65
93.92159,14.96,66.84
93.93655,16.93,59.06
93.95348,16.73,59.76
93.97021,16.27,61.47
93.98648,17.59,56.84
94.00408,17.53,57.04
94.02161,14.76,67.77
94.03636,17.22,58.07
94.05359,16.81,59.50
94.07039,16.77,59.62
94.08717,16.04,62.33
94.10321,17.58,56.88
94.12079,16.34,61.19
94.13713,16.85,59.36
94.15398,16.59,60.28
94.17057,16.40,60.99
94.18697,16.31,61.30
94.20328,18.12,55.18
94.22140,15.05,66.45
94.23645,17.47,57.25
94.25392,15.95,62.70
94.26987,16.73,59.76
94.28660,17.04,58.70
94.30364,17.37,57.58
94.32100,15.93,62.77
94.33694,17.32,57.75
94.35425,15.89,62.94
94.37014,16.41,60.95
94.38655,17.10,58.47
94.40365,17.38,57.54
94.42103,15.39,64.97
94.43642,16.97,58.92
94.45339,16.79,59.56
94.47018,16.44,60.84
94.48662,17.24,57.99
94.50386,17.26,57.94
94.52112,15.41,64.91
94.53653,17.11,58.44
94.55364,16.87,59.27
94.57051,16.38,61.06
94.58689,16.62,60.17
94.60351,17.45,57.29
94.62096,15.82,63.23
94.63678,16.81,59.51
94.65358,16.93,59.08
94.67051,16.40,60.98
94.68691,16.56,60.39
94.70347,17.11,58.45
94.72058,15.99,62.53
94.73657,17.33,57.70
94.75390,16.19,61.75
94.77009,16.25,61.55
94.78634,17.34,57.68
94.80368,17.37,57.56
94.82105,15.77,63.40
94.83682,17.06,58.60
94.85389,16.13,61.98
94.87002,16.99,58.86
94.88701,16.68,59.96
94.90369,16.34,61.19
94.92003,16.49,60.64
94.93652,16.74,59.75
94.95326,16.68,59.96
94.96994,16.41,60.92
94.98635,17.32,57.74
95.00367,16.43,60.86
95.02010,16.46,60.74
95.03656,16.75,59.69
95.05332,16.61,60.21
95.06992,16.51,60.56
95.08643,16.57,60.36
95.10300,16.70,59.88
95.11970,17.05,58.65
95.13675,16.44,60.81
95.15320,16.85,59.36
95.17005,16.61,60.20
95.18666,17.02,58.76
95.20368,16.29,61.40
95.21996,16.15,61.91
95.23612,17.11,58.46
95.25322,16.36,61.11
95.26958,16.58,60.32
95.28616,16.96,58.98
95.30312,16.58,60.33
95.31969,17.64,56.68
95.33734,16.54,60.45
95.35388,16.16,61.89
95.37004,16.23,61.63
95.38626,16.87,59.27
95.40314,16.65,60.08
95.41978,16.53,60.49
95.43631,17.03,58.73
95.45334,16.40,60.99
95.46974,16.50,60.62
95.48623,17.26,57.93
95.50350,16.57,60.35
95.52007,16.23,61.63
95.53629,17.21,58.10
95.55350,16.21,61.71
95.56971,16.56,60.40
95.58626,16.77,59.63
95.60303,16.56,60.38
95.61959,16.75,59.71
95.63634,16.90,59.16
95.65324,16.84,59.38
95.67008,16.58,60.30
95.68667,16.41,60.95
95.70307,16.65,60.05
95.71973,16.60,60.24
95.73633,17.01,58.78
95.75334,16.66,60.03
95.77000,16.10,62.11
95.78610,17.44,57.35
95.80353,16.53,60.50
95.82006,16.52,60.53
95.83658,16.81,59.48
95.85340,16.38,61.07
95.86977,16.24,61.58
95.88601,17.03,58.72
95.90304,17.27,57.92
95.92031,15.78,63.36
95.93609,16.79,59.57
95.95288,16.88,59.26
95.96975,16.40,60.99
95.98615,17.01,58.80
96.00316,16.66,60.03
96.01981,16.29,61.39
96.03610,16.95,59.01
96.05305,16.39,61.02
96.06944,16.85,59.36
96.08628,16.19,61.77
96.10247,16.60,60.23
96.11907,17.12,58.40
96.13620,16.49,60.64
96.15269,17.15,58.31
96.16984,16.21,61.68
96.18605,16.93,59.06
96.20298,16.38,61.06
96.21936,16.57,60.34
96.23593,17.02,58.77
96.25295,17.10,58.46
96.27005,16.42,60.90
96.28647,16.15,61.92
96.30262,17.07,58.57
96.31970,16.79,59.57
96.33648,16.60,60.23
96.35309,16.98,58.88
96.37007,15.98,62.58
96.38605,16.92,59.10
96.40297,16.85,59.36
96.41982,15.92,62.80
96.43574,17.24,57.99
96.45299,17.06,58.60
96.47005,15.87,63.01
96.48592,17.85,56.02
96.50377,16.21,61.69
96.51998,16.16,61.88
96.53614,16.80,59.52
96.55295,16.44,60.83
96.56939,16.53,60.48
96.58592,16.98,58.90
96.60290,16.26,61.51
96.61915,17.25,57.96
96.63641,16.72,59.82
96.65312,16.82,59.47
96.66994,16.15,61.91
96.68609,16.51,60.58
96.70260,16.82,59.47
96.71942,16.36,61.12
96.73578,17.33,57.69
96.75311,16.47,60.73
96.76958,16.17,61.84
96.78575,17.32,57.74
96.80307,16.41,60.94
96.81948,16.90,59.17
96.83638,16.59,60.29
96.85296,16.37,61.08
96.86934,16.70,59.87
96.88604,16.54,60.45
96.90258,17.20,58.14
96.91978,15.97,62.62
96.93575,17.12,58.41
96.95287,16.49,60.66
96.96935,16.75,59.71
96.98610,17.14,58.35
97.00324,16.65,60.04
97.01990,16.10,62.11
97.03599,17.15,58.30
97.05315,16.04,62.33
97.06919,16.93,59.07
97.08612,16.83,59.43
97.10295,16.33,61.25
97.11927,16.80,59.54
97.13607,16.84,59.40
97.15290,17.04,58.67
97.16995,16.41,60.93
97.18636,16.61,60.21
97.20297,16.53,60.48
97.21950,16.14,61.96
97.23564,17.25,57.96
97.25290,16.33,61.23
97.26923,16.62,60.16
97.28585,16.80,59.53
97.30265,16.80,59.52
97.31945,16.88,59.26
97.33633,16.95,58.99
97.35328,16.11,62.09
97.36938,16.41,60.93
97.38579,17.27,57.92
97.40306,16.66,60.03
97.41972,16.15,61.92
97.43587,17.01,58.79
97.45288,16.95,58.99
97.46983,16.15,61.93
97.48598,17.62,56.76
97.50359,15.69,63.74
97.51928,16.52,60.54
97.53580,17.21,58.12
97.55301,15.89,62.94
97.56889,17.06,58.63
97.58595,16.71,59.86
97.60266,16.78,59.60
97.61943,16.62,60.18
97.63605,16.96,58.96
97.65301,16.84,59.37
97.66986,16.39,61.02
97.68624,16.54,60.46
97.70278,16.47,60.73
97.71925,16.46,60.77
97.73571,17.24,58.01
97.75295,16.15,61.93
97.76909,17.24,58.02
97.78633,16.81,59.48
97.80314,16.76,59.67
97.81990,16.41,60.95
97.83631,16.70,59.88
97.85301,17.02,58.74
97.87003,15.77,63.41
97.88580,17.10,58.46
97.90290,16.80,59.54
97.91970,16.22,61.67
97.93592,17.32,57.75
97.95323,16.30,61.35
97.96953,16.53,60.50
97.98606,17.22,58.08
98.00328,16.45,60.78
98.01973,16.14,61.96
98.03587,17.15,58.29
98.05303,16.31,61.31
98.06934,16.81,59.50
98.08614,16.84,59.39
98.10298,16.57,60.34
98.11955,16.55,60.41
98.13611,16.90,59.17
98.15301,16.73,59.78
98.16973,16.43,60.86
98.18617,16.55,60.42
98.20272,16.87,59.27
98.21959,16.29,61.38
98.23588,16.83,59.41
98.25271,17.15,58.30
98.26986,15.98,62.57
98.28585,17.01,58.78
98.30286,16.63,60.12
98.31949,17.04,58.68
98.33653,16.45,60.80
98.35298,16.44,60.83
98.36942,16.30,61.34
98.38572,17.26,57.94
98.40298,16.82,59.47
98.41980,16.08,62.17
98.43588,16.74,59.73
98.45262,17.02,58.74
98.46964,16.40,60.99
98.48604,16.75,59.72
98.50279,17.03,58.72
98.51982,16.38,61.07
98.53619,16.62,60.18
98.55281,16.42,60.92
98.56922,16.67,59.97
98.58590,16.66,60.01
98.60256,16.97,58.93
98.61953,16.56,60.39
98.63609,16.81,59.48
98.65290,16.82,59.44
98.66973,17.00,58.83
98.68672,15.87,63.01
98.70260,16.75,59.72
98.71934,16.46,60.77
98.73580,17.21,58.12
98.75300,16.32,61.26
98.76933,16.67,59.99
98.78600,16.83,59.43
98.80282,16.41,60.94
98.81923,16.80,59.54
98.83603,17.08,58.54
98.85311,16.13,61.99
98.86924,16.78,59.60
98.88602,16.62,60.17
98.90264,16.83,59.42
98.91947,16.51,60.56
98.93598,16.95,58.99
98.95293,16.58,60.30
98.96952,16.37,61.08
98.98589,17.68,56.57
99.00357,16.63,60.14
99.02020,16.15,61.92
99.03635,16.22,61.64
99.05257,16.86,59.31
99.06943,16.86,59.31
99.08629,16.86,59.32
99.10315,16.92,59.10
99.12007,16.28,61.43
99.13634,16.59,60.28
99.15293,17.23,58.02
99.17017,16.21,61.69
99.18638,16.44,60.84
99.20281,17.27,57.92
99.22008,15.80,63.30
99.23588,17.13,58.38
99.25301,16.32,61.29
99.26933,16.70,59.89
99.28602,16.66,60.02
99.30269,17.02,58.76
99.31970,16.86,59.32
99.33656,16.43,60.86
99.35299,16.83,59.42
99.36982,16.57,60.34
99.38639,16.75,59.70
99.40314,17.06,58.62
99.42020,15.83,63.18
99.43603,16.82,59.44
99.45285,16.73,59.77
99.46959,16.64,60.11
99.48622,16.91,59.13
99.50313,16.78,59.61
99.51991,16.37,61.10
99.53628,16.63,60.14
99.55290,17.15,58.31
99.57005,16.41,60.95
99.58646,16.55,60.42
99.60301,16.87,59.26
99.61988,16.31,61.29
99.63620,16.60,60.23
99.65280,17.07,58.58
99.66987,17.26,57.93
99.68713,15.96,62.66
99.70309,16.22,61.64
99.71931,16.76,59.66
99.73607,17.80,56.18
99.75387,15.81,63.25
99.76968,16.64,60.09
99.78633,16.55,60.43
99.80288,17.06,58.60
99.81994,17.00,58.83
99.83694,16.44,60.83
99.85338,16.14,61.96
99.86952,16.92,59.11
99.88643,16.27,61.45
99.90271,17.23,58.03
99.91994,16.45,60.80
99.93639,16.72,59.81
99.95311,16.71,59.85
99.96981,16.56,60.39
99.98637,17.32,57.73
100.00370,16.71,59.83
100.02041,15.98,62.57
100.03639,16.38,61.03
100.05278,16.78,59.61
100.06955,17.07,58.59
100.08662,16.56,60.39
100.10318,16.95,59.00
100.12013,16.70,59.88
100.13683,16.26,61.50
100.15309,17.28,57.87
100.17037,16.56,60.39
100.18693,16.42,60.91
100.20334,16.86,59.33
100.22020,16.30,61.37
100.23649,16.96,58.96
100.25346,16.14,61.96
100.26960,17.02,58.76
100.28662,16.60,60.24
100.30322,17.06,58.60
100.32028,16.77,59.64
100.33705,16.68,59.97
100.35372,16.54,60.45
100.37026,16.40,60.96
100.38667,16.64,60.11
100.40330,16.64,60.08
100.41995,16.51,60.59
100.43645,17.03,58.72
100.45348,17.02,58.74
100.47051,16.30,61.37
100.48680,16.69,59.91
100.50349,16.60,60.26
100.52009,16.59,60.28
100.53668,16.39,61.00
100.55307,16.71,59.86
100.56978,16.96,58.98
100.58673,16.48,60.67
100.60322,17.08,58.55
100.62030,16.10,62.11
100.63640,16.64,60.08
100.65304,17.02,58.75
100.67006,16.65,60.06
100.68671,16.86,59.31
100.70357,16.01,62.48
100.71958,16.86,59.31
100.73644,16.96,58.97
100.75340,16.11,62.08
100.76950,16.67,60.00
100.78617,16.79,59.56
100.80296,16.78,59.58
100.81975,17.13,58.39
100.83687,16.78,59.58
100.85366,16.26,61.51
100.86991,16.72,59.81
100.88663,16.13,61.98
100.90277,17.32,57.74
100.92009,16.29,61.41
100.93637,16.95,59.00
100.95332,16.68,59.96
100.97000,16.67,59.98
100.98667,17.07,58.58
101.00374,16.41,60.94
101.02015,16.45,60.78
101.03660,16.35,61.15
101.05296,17.30,57.82
101.07025,16.37,61.09
101.08662,16.22,61.65
101.10284,17.03,58.72
101.11987,16.35,61.15
101.13622,17.10,58.47
101.15333,16.70,59.88
101.17003,16.65,60.08
101.18667,16.21,61.68
101.20288,16.91,59.14
101.21979,16.29,61.38
101.23609,17.00,58.83
101.25308,16.62,60.16
101.26971,17.24,58.01
101.28695,16.45,60.80
101.30340,16.66,60.02
101.32006,16.73,59.78
101.33679,16.53,60.51
101.35331,16.44,60.81
101.36976,16.36,61.14
101.38611,16.59,60.29
101.40270,16.89,59.22
101.41958,16.63,60.15
101.43621,16.92,59.11
101.45313,16.39,61.00
101.46952,16.79,59.57
101.48631,16.58,60.32
101.50289,17.10,58.46
101.51999,16.61,60.19
101.53661,16.08,62.19
101.55269,16.66,60.02
101.56935,17.14,58.35
101.58648,16.49,60.64
101.60298,16.87,59.28
101.61984,16.51,60.58
101.63635,16.72,59.81
101.65307,16.48,60.70
101.66955,17.39,57.51
101.68694,15.82,63.21
101.70276,16.54,60.46
101.71930,16.92,59.11
101.73621,17.07,58.57
101.75329,16.02,62.40
101.76931,17.04,58.67
101.78635,16.55,60.43
101.80290,16.63,60.13
101.81953,16.86,59.32
101.83639,16.97,58.93
101.85336,15.97,62.60
101.86933,16.71,59.83
101.88605,16.68,59.96
101.90273,16.62,60.18
101.91934,16.87,59.29
101.93621,16.69,59.93
101.95290,16.70,59.88
101.96959,16.77,59.63
101.98637,16.82,59.46
102.00318,16.64,60.09
102.01982,16.44,60.82
102.03627,17.12,58.41
102.05339,15.85,63.10
102.06924,17.42,57.41
102.08665,16.21,61.70
102.10286,16.68,59.94
102.11955,16.71,59.84
102.13626,16.76,59.66
102.15302,16.95,59.01
102.16996,17.16,58.27
102.18713,16.09,62.16
102.20321,16.19,61.77
102.21940,17.62,56.75
102.23702,16.95,59.01
102.25397,15.83,63.18
102.26980,16.92,59.10
102.28672,16.38,61.05
102.30310,16.93,59.06
102.32003,16.68,59.94
102.33671,17.07,58.57
102.35378,15.84,63.14
102.36962,16.70,59.86
102.38633,16.41,60.94
102.40274,16.93,59.05
102.41967,16.59,60.28
102.43626,16.92,59.11
102.45318,16.06,62.27
102.46924,17.11,58.45
102.48635,16.93,59.07
102.50327,16.90,59.17
102.52017,16.68,59.94
102.53686,15.98,62.57
102.55284,16.74,59.74
102.56958,16.62,60.17
102.58620,16.78,59.59
102.60298,16.55,60.44
102.61953,16.55,60.41
102.63608,16.57,60.33
102.65266,16.77,59.64
102.66943,17.13,58.39
102.68655,16.13,62.01
102.70268,16.41,60.93
102.71909,16.96,58.95
102.73605,16.91,59.14
102.75296,16.48,60.70
102.76944,16.83,59.42
102.78627,17.24,58.02
102.80350,15.91,62.87
102.81941,17.07,58.58
102.83648,16.66,60.03
102.85314,16.12,62.02
102.86926,17.01,58.77
102.88628,16.65,60.05
102.90293,16.71,59.86
102.91964,16.61,60.22
102.93624,16.49,60.64
102.95273,16.95,58.98
102.96969,16.68,59.94
102.98637,16.91,59.13
103.00328,16.35,61.17
103.01963,17.30,57.80
103.03693,16.15,61.92
103.05308,16.26,61.48
103.06935,16.92,59.11
103.08626,16.64,60.08
103.10291,17.59,56.84
103.12050,16.44,60.82
103.13694,16.26,61.49
103.15321,16.51,60.57
103.16972,16.94,59.03
103.18666,16.52,60.51
103.20318,15.92,62.81
103.21910,16.97,58.92
103.23607,16.94,59.03
103.25301,16.34,61.19
103.26936,16.69,59.91
103.28605,16.89,59.19
103.30294,16.44,60.81
103.31939,16.99,58.87
103.33637,16.87,59.29
103.35324,16.17,61.83
103.36941,16.78,59.60
103.38619,16.39,61.03
103.40258,16.70,59.88
103.41928,16.70,59.86
103.43598,16.89,59.22
103.45287,16.33,61.23
103.46920,16.74,59.73
103.48594,17.01,58.80
103.50295,16.88,59.23
103.51983,15.93,62.78
103.53576,16.70,59.86
103.55246,16.39,61.00
103.56886,16.86,59.31
103.58572,17.05,58.65
103.60277,16.40,60.98
103.61917,16.52,60.53
103.63569,16.82,59.47
103.65251,16.91,59.14
103.66942,16.72,59.80
103.68614,16.64,60.09
103.70278,16.59,60.26
103.71937,16.23,61.61
103.73560,17.21,58.11
103.75281,15.94,62.72
103.76876,16.71,59.84
103.78547,17.08,58.53
103.80255,16.26,61.49
103.81882,17.10,58.47
103.83592,16.86,59.30
103.85278,16.30,61.34
103.86908,16.50,60.61
103.88558,16.84,59.40
103.90242,16.54,60.48
103.91895,16.65,60.05
103.93561,17.01,58.79
103.95262,16.41,60.95
103.96902,16.75,59.70
103.98577,16.83,59.43
104.00260,16.93,59.06
104.01953,16.07,62.23
104.03560,16.74,59.74
104.05234,16.60,60.24
104.06894,16.69,59.91
104.08563,16.73,59.76
104.10237,16.41,60.95
104.11877,17.11,58.45
104.13588,16.36,61.14
104.15224,17.08,58.55
104.16932,16.81,59.48
104.18613,16.52,60.53
104.20265,16.26,61.50
104.21891,16.76,59.68
104.23566,16.81,59.48
104.25248,16.42,60.89
104.26890,16.55,60.41
104.28545,16.86,59.30
104.30232,16.70,59.90
104.31901,17.04,58.67
104.33605,16.96,58.96
104.35301,16.03,62.37
104.36905,16.34,61.19
104.38539,16.91,59.14
104.40230,16.92,59.12
104.41921,16.46,60.77
104.43567,16.69,59.92
104.45236,16.62,60.19
104.46897,16.79,59.58
104.48576,16.66,60.04
104.50241,16.59,60.28
104.51900,16.52,60.52
104.53553,17.70,56.51
104.55322,16.61,60.21
104.56983,15.69,63.75
104.58552,16.50,60.59
104.60202,16.75,59.71
104.61877,16.75,59.71
104.63552,16.73,59.79
104.65224,18.37,54.43
104.67062,17.59,56.84
104.68821,14.18,70.53
104.70239,16.27,61.46
104.71866,16.77,59.62
104.73543,16.48,60.66
104.75192,16.60,60.25
104.76851,18.18,55.01
104.78669,17.64,56.69
104.80433,17.39,57.50
104.82172,13.96,71.64
104.83568,16.68,59.96
104.85236,16.47,60.70
104.86883,16.56,60.37
104.88540,16.72,59.81
104.90212,17.22,58.09
104.91933,16.16,61.89
104.93549,16.79,59.54
104.95228,16.48,60.69
104.96876,16.88,59.26
104.98564,16.71,59.84
105.00235,16.93,59.06
105.01928,16.71,59.83
105.03600,16.20,61.74
105.05219,16.13,61.98
105.06833,17.21,58.10
105.08554,16.85,59.34
105.10239,16.25,61.55
105.11864,17.09,58.51
105.13573,16.34,61.20
105.15207,16.82,59.46
105.16889,16.94,59.02
105.18583,16.40,60.97
105.20223,16.23,61.62
105.21846,16.62,60.18
105.23508,16.97,58.91
105.25205,16.44,60.82
105.26849,16.74,59.74
105.28523,16.87,59.26
105.30211,16.57,60.34
105.31868,16.76,59.67
105.33544,17.05,58.65
105.35249,16.24,61.56
105.36873,16.74,59.75
105.38547,16.55,60.42
105.40202,16.51,60.58
105.41853,16.58,60.32
105.43511,16.87,59.28
105.45198,16.62,60.18
105.46859,16.60,60.23
105.48519,17.24,58.00
105.50244,16.38,61.06
105.51881,16.49,60.63
105.53531,16.79,59.56
105.55210,16.28,61.41
105.56838,16.97,58.92
105.58535,16.66,60.02
105.60201,17.04,58.67
105.61906,16.50,60.62
105.63556,16.65,60.06
105.65220,16.64,60.08
105.66885,16.91,59.15
105.68575,16.30,61.36
105.70205,16.46,60.74
105.71851,16.97,58.94
105.73548,16.55,60.41
105.75203,16.57,60.36
105.76860,16.64,60.08
105.78524,16.83,59.43
105.80207,16.38,61.06
105.81845,17.03,58.72
105.83548,16.98,58.91
105.85245,16.41,60.93
105.86887,16.38,61.05
105.88524,16.65,60.06
105.90189,16.98,58.90
105.91887,16.43,60.87
105.93530,17.19,58.17
105.95249,16.16,61.88
105.96865,16.65,60.07
105.98529,17.04,58.68
106.00234,16.81,59.48
106.01915,16.60,60.23
106.03575,16.08,62.18
106.05184,16.63,60.15
106.06846,17.06,58.62
106.08552,16.65,60.07
106.10217,16.52,60.53
106.11869,16.75,59.72
106.13543,16.71,59.84
106.15214,16.71,59.84
106.16885,16.80,59.51
106.18566,16.52,60.54
106.20218,16.31,61.32
106.21848,16.83,59.40
106.23532,16.94,59.05
106.25225,16.29,61.39
106.26854,16.97,58.93
106.28551,16.58,60.30
106.30210,16.73,59.79
106.31882,16.90,59.17
106.33572,16.80,59.53
106.35252,16.21,61.70
106.36873,16.44,60.82
106.38517,16.73,59.77
106.40190,16.89,59.22
106.41879,16.64,60.10
106.43542,16.74,59.73
106.45217,16.54,60.45
106.46871,16.68,59.96
106.48539,16.84,59.39
106.50223,16.87,59.29
106.51909,18.21,54.92
106.53730,16.64,60.08
106.55395,14.66,68.23
106.56860,16.94,59.04
106.58554,16.69,59.91
106.60223,16.88,59.23
106.61912,16.38,61.06
106.63549,16.83,59.44
106.65232,16.74,59.74
106.66906,16.68,59.94
106.68574,16.58,60.30
106.70232,16.32,61.29
106.71864,16.75,59.69
106.73539,16.52,60.54
106.75191,17.92,55.81
106.76983,17.58,56.89
106.78740,14.98,66.75
106.80238,16.78,59.59
106.81916,16.46,60.75
106.83563,16.85,59.33
106.85248,16.08,62.18
106.86856,16.79,59.55
106.88536,16.49,60.64
106.90185,16.97,58.92
106.91882,16.41,60.92
106.93523,16.94,59.05
106.95217,16.58,60.31
106.96875,16.61,60.20
106.98536,17.06,58.60
107.00243,16.75,59.70
107.01918,16.29,61.38
107.03547,16.55,60.41
107.05202,16.44,60.82
107.06846,17.33,57.69
107.08580,16.36,61.13
107.10215,16.61,60.20
107.11877,16.73,59.77
107.13550,16.79,59.56
107.15229,16.66,60.02
107.16895,17.15,58.32
107.18610,16.20,61.71
107.20230,16.59,60.26
107.21889,16.81,59.48
107.23571,16.74,59.75
107.25244,16.18,61.80
107.26862,17.00,58.81
107.28563,16.70,59.87
107.30233,16.48,60.68
107.31881,17.16,58.27
107.33598,16.57,60.33
107.35255,16.42,60.90
107.36897,16.51,60.59
107.38548,16.44,60.81
107.40192,16.86,59.32
107.41878,16.63,60.13
107.43541,16.62,60.16
107.45203,16.83,59.43
107.46886,16.67,59.98
